Using request distribution 'zipfian' a keyrange of [0 100000]
Connected to MongoDB!
***************** properties *****************
"readproportion"="0.50"
"requestdistribution"="zipfian"
"table"="usertable"
"readallfields"="true"
"updateproportion"="0.50"
"dotransactions"="true"
"workload"="core"
"scanproportion"="0"
"recordcount"="100000"
"mongodb.collection"="usertable"
"mongodb.url"="mongodb://mongodb:27017/sockshop"
"operationcount"="100000"
"command"="run"
"insertproportion"="0"
**********************************************
READ   - Takes(s): 10.0, Count: 6583, OPS: 658.6, Avg(us): 747, Min(us): 491, Max(us): 4371, 50th(us): 740, 90th(us): 850, 95th(us): 900, 99th(us): 1095, 99.9th(us): 1792, 99.99th(us): 3923
TOTAL  - Takes(s): 60.0, Count: 79069, OPS: 1317.9, Avg(us): 745, Min(us): 463, Max(us): 17679, 50th(us): 733, 90th(us): 850, 95th(us): 902, 99th(us): 1095, 99.9th(us): 2483, 99.99th(us): 6327
UPDATE - Takes(s): 60.0, Count: 39648, OPS: 660.8, Avg(us): 742, Min(us): 463, Max(us): 17679, 50th(us): 730, 90th(us): 848, 95th(us): 898, 99th(us): 1084, 99.9th(us): 2435, 99.99th(us): 6971
READ   - Takes(s): 70.0, Count: 45899, OPS: 655.7, Avg(us): 748, Min(us): 478, Max(us): 9743, 50th(us): 735, 90th(us): 852, 95th(us): 906, 99th(us): 1119, 99.9th(us): 2793, 99.99th(us): 5887
READ_ERROR - Takes(s): 56.8, Count: 1, OPS: 0.0, Avg(us): 571, Min(us): 571, Max(us): 571, 50th(us): 571, 90th(us): 571, 95th(us): 571, 99th(us): 571, 99.9th(us): 571, 99.99th(us): 571
TOTAL  - Takes(s): 70.0, Count: 92118, OPS: 1316.0, Avg(us): 746, Min(us): 463, Max(us): 17679, 50th(us): 733, 90th(us): 850, 95th(us): 901, 99th(us): 1101, 99.9th(us): 2857, 99.99th(us): 6667
UPDATE - Takes(s): 70.0, Count: 46219, OPS: 660.3, Avg(us): 743, Min(us): 463, Max(us): 17679, 50th(us): 730, 90th(us): 847, 95th(us): 897, 99th(us): 1087, 99.9th(us): 2893, 99.99th(us): 6971
**********************************************
Run finished, takes 1m15.987820904s
READ   - Takes(s): 76.0, Count: 49863, OPS: 656.2, Avg(us): 748, Min(us): 478, Max(us): 9743, 50th(us): 735, 90th(us): 851, 95th(us): 903, 99th(us): 1118, 99.9th(us): 3081, 99.99th(us): 6327
READ_ERROR - Takes(s): 62.7, Count: 1, OPS: 0.0, Avg(us): 571, Min(us): 571, Max(us): 571, 50th(us): 571, 90th(us): 571, 95th(us): 571, 99th(us): 571, 99.9th(us): 571, 99.99th(us): 571
TOTAL  - Takes(s): 76.0, Count: 99999, OPS: 1316.0, Avg(us): 746, Min(us): 463, Max(us): 17679, 50th(us): 733, 90th(us): 848, 95th(us): 899, 99th(us): 1096, 99.9th(us): 3059, 99.99th(us): 6667
UPDATE - Takes(s): 76.0, Count: 50136, OPS: 659.8, Avg(us): 743, Min(us): 463, Max(us): 17679, 50th(us): 730, 90th(us): 845, 95th(us): 895, 99th(us): 1082, 99.9th(us): 2945, 99.99th(us): 6971
